Year,Mileage,VehicleAge,MileagePerYear,LogMileage,City,State,Make,Model,MakeModel,ActualPrice,PredictedPrice,AbsoluteError
2014,23550,5,4710.0,10.066923561388052,Anniston,AL,Toyota,TacomaDouble,Toyota_TacomaDouble,26914,26912.316257279766,1.6837427202335675
2008,105857,11,9623.363636363636,11.56985385235612,Phoenix,AZ,Toyota,PriusBase,Toyota_PriusBase,8000,8001.683826753689,1.6838267536886633
2017,3280,2,1640.0,8.0959035329611,Leesburg,FL,Hyundai,ElantraValue,Hyundai_ElantraValue,17375,17376.68434949794,1.6843494979402749
2014,52300,5,10460.0,10.86477077032911,Buford,GA,Toyota,CorollaLE,Toyota_CorollaLE,11951,11952.774268362213,1.7742683622127515
2016,45109,3,15036.333333333334,10.71685923040244,Norwood,MA,Ford,FusionSE,Ford_FusionSE,14998,14999.779099725323,1.779099725323249
2015,73012,4,18253.0,11.198392786467558,Amarillo,TX,Chevrolet,SonicSedan,Chevrolet_SonicSedan,10800,10801.800846560851,1.800846560850914
2012,73621,7,10517.285714285714,11.206699173094842,Sanford,FL,Buick,EnclaveConvenience,Buick_EnclaveConvenience,15485,15483.179234607986,1.8207653920144367
2016,45462,3,15154.0,10.724654087310103,Rockwall,TX,Toyota,RAV4XLE,Toyota_RAV4XLE,20576,20574.175389655153,1.824610344847315
2015,42770,4,10692.5,10.663615581822071,Sierra Vista,AZ,Ford,FusionSE,Ford_FusionSE,15140,15138.162498419104,1.8375015808960597
2016,35443,3,11814.333333333334,10.475709265167191,Davis,CA,Volkswagen,Passat4dr,Volkswagen_Passat4dr,15935,15936.895012445428,1.8950124454277102
2004,100456,15,6697.066666666667,11.517485054226244,Long Beach,MS,Ford,Mustang2dr,Ford_Mustang2dr,6995,6996.899983010702,1.8999830107022717
2016,39238,3,13079.333333333334,10.577426429154777,Moreno Valley,CA,Chrysler,200Limited,Chrysler_200Limited,13724,13725.910314901468,1.9103149014681549
2008,184850,11,16804.545454545456,12.127305374141867,Richfield,UT,Buick,EnclaveAWD,Buick_EnclaveAWD,6995,6993.088935185185,1.9110648148152904
2017,26754,2,13377.0,10.194476650745406,Lakewood,WA,Hyundai,Sonata2.4L,Hyundai_Sonata2.4L,14497,14498.951801279774,1.9518012797743722
2015,4645,4,1161.25,8.443761913330354,Wesley Chapel,FL,Nissan,LEAFS,Nissan_LEAFS,12995,12996.977626469827,1.977626469826646
2014,22128,5,4425.6,10.004644244495866,Golden Valley,MN,Mercedes-Benz,E-ClassE350,Mercedes-Benz_E-ClassE350,33500,33502.020870509295,2.0208705092954915
2012,73963,7,10566.142857142857,11.211333767326876,Houston,TX,Kia,Optima4dr,Kia_Optima4dr,10919,10921.038348197148,2.0383481971475703
2013,50993,6,8498.833333333334,10.83946325772668,Tuscumbia,AL,Honda,Accord,Honda_Accord,15363,15365.054971201695,2.0549712016945705
2016,400,3,133.33333333333334,5.993961427306569,Irving,TX,Kia,OptimaLX,Kia_OptimaLX,19000,19002.09367594327,2.0936759432697727
2015,18928,4,4732.0,9.84845041660622,Sarasota,FL,Ford,EdgeSEL,Ford_EdgeSEL,27500,27497.901848558042,2.09815144195818
2014,32226,5,6445.2,10.380559889496729,Raynham,MA,Honda,AccordLX,Honda_AccordLX,15350,15352.12044969073,2.120449690730311
2014,23804,5,4760.8,10.07765092162862,Turnersville,NJ,Lincoln,MKZFWD,Lincoln_MKZFWD,21116,21118.121995012887,2.121995012887055
2015,51032,4,12758.0,10.840227761277692,Plano,TX,Toyota,CamryLE,Toyota_CamryLE,14982,14984.138531264683,2.138531264683479
2017,27093,2,13546.5,10.207067580140682,Pittsburgh,PA,Hyundai,ElantraSE,Hyundai_ElantraSE,13200,13197.783328174786,2.21667182521378
2010,74755,9,8306.111111111111,11.221984755590194,Tampa,FL,Toyota,FJ,Toyota_FJ,21791,21788.774296066254,2.2257039337455353
2010,90754,9,10083.777777777776,11.415918847028076,Tucson,AZ,Honda,CivicLX,Honda_CivicLX,8495,8492.770779382565,2.229220617435203
2014,45526,5,9105.2,10.726060835536376,Wilson,NC,Ram,1500Big,Ram_1500Big,27900,27902.29041692092,2.290416920921416
2017,16079,2,8039.5,9.685331542732955,Fort Lauderdale,FL,Kia,Soul+,Kia_Soul+,16500,16502.294705316985,2.2947053169846185
2013,48577,6,8096.166666666667,10.790926032503254,Morrow,GA,Jaguar,XFXF,Jaguar_XFXF,20599,20596.704524236226,2.295475763774448
2009,92812,10,9281.2,11.438341995170031,Sandwich,IL,Chevrolet,Malibu4dr,Chevrolet_Malibu4dr,7949,7951.297638404719,2.297638404718782
2017,31333,2,15666.5,10.352459048953431,San Mateo,CA,GMC,TerrainFWD,GMC_TerrainFWD,22200,22197.69470073286,2.3052992671400716
2015,38709,4,9677.25,10.563853243571694,Vandalia,OH,Chrysler,200S,Chrysler_200S,15465,15467.36715533616,2.3671553361600672
2014,12150,5,2430.0,9.405166749908611,Charlotte,NC,Mercedes-Benz,CLA-ClassCLA250,Mercedes-Benz_CLA-ClassCLA250,26995,26992.597818726714,2.40218127328626
2005,121746,14,8696.142857142857,11.709700399984166,Newport,OR,Saturn,VUE4dr,Saturn_VUE4dr,5000,5002.416181657847,2.416181657847119
2009,106222,10,10622.2,11.573295936846243,St Louis,MO,Kia,Sportage2WD,Kia_Sportage2WD,6875,6877.5080438712575,2.5080438712575415
2015,42375,4,10593.75,10.654337443224362,Brockton,MA,Chevrolet,MalibuLS,Chevrolet_MalibuLS,13596,13598.552393876394,2.55239387639449
2015,12956,4,3239.0,9.469391461628812,Glenolden,PA,Ford,EdgeTitanium,Ford_EdgeTitanium,30995,30992.44477464532,2.55522535468117
2016,25672,3,8557.333333333334,10.153195134975888,Southfield,MI,Buick,EnclaveConvenience,Buick_EnclaveConvenience,26995,26997.605191798943,2.605191798942542
2016,40710,3,13570.0,10.614253605184526,Houston,TX,Ford,FocusSE,Ford_FocusSE,12688,12690.619754445132,2.619754445131548
2010,35155,9,3906.1111111111113,10.467550579684536,Doylestown,PA,Acura,TSX4dr,Acura_TSX4dr,14597,14599.635383597883,2.6353835978825373
2017,3806,2,1903.0,8.244596756382498,Killeen,TX,Toyota,HighlanderXLE,Toyota_HighlanderXLE,36980,36977.36109221514,2.63890778485802
2016,22066,3,7355.333333333333,10.00183855888308,Houston,TX,Toyota,CorollaLE,Toyota_CorollaLE,14993,14990.338977025067,2.6610229749330756
2007,134602,12,11216.833333333334,11.8100849842059,Dearborn,MI,Toyota,CorollaLE,Toyota_CorollaLE,5991,5988.317418309045,2.682581690954976
2007,104706,12,8725.5,11.558921252312388,Charlotte,NC,Mercedes-Benz,SL-Class2dr,Mercedes-Benz_SL-Class2dr,16888,16885.29342592592,2.706574074079981
2008,123058,11,11187.09090909091,11.720419194144124,Lynnwood,WA,Toyota,4RunnerSport,Toyota_4RunnerSport,15999,15996.288675044092,2.7113249559079122
2009,108194,10,10819.4,11.591690433605883,Silver Spring,MD,Scion,tC2dr,Scion_tC2dr,7500,7502.764453239206,2.7644532392059773
2014,37170,5,7434.0,10.52328416634614,Saint Louis Park,MN,Acura,MDXAWD,Acura_MDXAWD,31999,32001.77504892134,2.775048921339476
2014,19255,5,3851.0,9.865577979462907,Houston,TX,Lincoln,MKZFWD,Lincoln_MKZFWD,22991,22988.216893564924,2.7831064350757515
2016,25425,3,8475.0,10.143527551510068,Lake Jackson,TX,smart,fortwoPure,smart_fortwoPure,9990,9992.816858465607,2.816858465606856
2015,39630,4,9907.5,10.587366919275157,Wappingers Falls,NY,Acura,RDXAWD,Acura_RDXAWD,24965,24967.85768438064,2.8576843806404213
2006,154757,13,11904.384615384615,11.949617885494964,Englewood,CO,Jeep,Commander4dr,Jeep_Commander4dr,7995,7997.92259492042,2.9225949204201243
2015,27825,4,6956.25,10.233726114401822,Vista,CA,Volkswagen,Golf,Volkswagen_Golf,21543,21545.95860488732,2.958604887320689
2007,141095,12,11757.916666666666,11.8571957887502,Cincinnati,OH,Cadillac,Escalade,Cadillac_Escalade,15995,15997.988743386248,2.9887433862477337
2012,43483,7,6211.857142857143,10.68014833332389,Tempe,AZ,Mazda,Mazda35dr,Mazda_Mazda35dr,12000,11996.974230822396,3.025769177604161
2009,123345,10,12334.5,11.72274869338144,Brooklyn Center,MN,Chevrolet,TraverseFWD,Chevrolet_TraverseFWD,9995,9998.048942255646,3.0489422556456702
2014,25338,5,5067.6,10.1400999897973,Kennesaw,GA,Volkswagen,TiguanS,Volkswagen_TiguanS,15492,15495.075200586414,3.075200586414212
2014,29232,5,5846.4,10.283053487118604,Middletown,CT,Acura,ILX5-Speed,Acura_ILX5-Speed,16863,16859.86797739493,3.132022605070233
2017,27247,2,13623.5,10.212735402902467,Spencer,IN,GMC,Acadia,GMC_Acadia,32603,32599.8589418235,3.1410581765012466
2016,30184,3,10061.333333333334,10.315100391230526,Princeton,WV,Jeep,RenegadeTrailhawk,Jeep_RenegadeTrailhawk,21128,21131.161997402567,3.161997402567067
2016,17664,3,5888.0,9.779340559793246,WInchester,VA,Jeep,RenegadeLatitude,Jeep_RenegadeLatitude,19900,19903.18630842842,3.1863084284195793
2015,50641,4,12660.25,10.832536550508946,Forest,VA,Jeep,CherokeeTrailhawk,Jeep_CherokeeTrailhawk,24889,24885.81289320303,3.1871067969696014
2016,23598,3,7866.0,10.06895961723459,Lakewood,WA,Nissan,SentraSV,Nissan_SentraSV,13694,13690.775630399143,3.2243696008572442
2017,19783,2,9891.5,9.892628809201252,Escondido,CA,Chevrolet,MalibuLT,Chevrolet_MalibuLT,18200,18196.768666653497,3.2313333465026517
2006,181461,13,13958.53846153846,12.108801544375655,Olympia,WA,Dodge,Durango4dr,Dodge_Durango4dr,5983,5979.765714314389,3.234285685611212
2014,34204,5,6840.8,10.440127111195098,Santa Ana,CA,Scion,FR-S2dr,Scion_FR-S2dr,17635,17631.764875300447,3.2351246995531255
2017,18069,2,9034.5,9.802008383586276,Roselle,IL,Ford,EdgeTitanium,Ford_EdgeTitanium,31200,31196.695979050408,3.3040209495920863
2015,30042,4,7510.5,10.310384967735915,West Nyack,NY,Mercedes-Benz,GLA-ClassGLA250,Mercedes-Benz_GLA-ClassGLA250,28995,28991.64779440907,3.35220559093068
2017,18164,2,9082.0,9.807251944655302,Knightdale,NC,Kia,OptimaLX,Kia_OptimaLX,17800,17803.360577969015,3.3605779690151394
2015,28191,4,7047.75,10.246793528735909,Glendale,AZ,Toyota,PriusFive,Toyota_PriusFive,17697,17700.38338686101,3.3833868610090576
2004,216408,15,14427.2,12.284925414738437,Cuyahoga Falls,OH,Honda,PilotEX,Honda_PilotEX,4495,4491.601449544986,3.3985504550137193
2013,25071,6,4178.5,10.129506964595802,Old Bridge,NJ,Honda,AccordEX-L,Honda_AccordEX-L,17359,17362.403668683488,3.403668683487922
2006,102549,13,7888.384615384615,11.538105763500528,Raleigh,NC,Chevrolet,TrailBlazer4dr,Chevrolet_TrailBlazer4dr,7300,7303.404004471168,3.404004471168264
2016,27956,3,9318.666666666666,10.238422894453764,Sherwood,AR,Nissan,JUKESV,Nissan_JUKESV,16301,16304.410433496423,3.4104334964231384
2012,93538,7,13362.57142857143,11.44613374060909,Loves Park,IL,Toyota,Corolla4dr,Toyota_Corolla4dr,9992,9988.585299048902,3.414700951097984
2014,52149,5,10429.8,10.861879460428918,Hanover,MA,Chevrolet,Traverse1LT,Chevrolet_Traverse1LT,20900,20903.417570561025,3.417570561025059
2002,116083,17,6828.411764705882,11.66206934595817,Fort Smith,AR,Ford,Ranger2WD,Ford_Ranger2WD,6739,6742.430060333542,3.4300603335423148
2017,29873,2,14936.5,10.304743815870236,Oak Park Heights,MN,Chrysler,PacificaTouring-L,Chrysler_PacificaTouring-L,26599,26595.505315510258,3.4946844897422125
2006,43778,13,3367.538461538461,10.686909529335855,Roanoke,VA,Mercury,Grand,Mercury_Grand,6995,6991.495415090926,3.5045849090738557
2005,84810,14,6057.857142857143,11.348180530348609,Reno,NV,Ford,F-1504WD,Ford_F-1504WD,12995,12991.483582048259,3.5164179517414595
2009,115045,10,11504.5,11.653087327366714,Merriam,KS,Pontiac,G64dr,Pontiac_G64dr,5497,5493.464248129176,3.5357518708242424
2015,32768,4,8192.0,10.397238225511654,Tucson,AZ,Toyota,SiennaSE,Toyota_SiennaSE,28791,28794.543838056317,3.543838056317327
2010,85437,9,9493.0,11.355546245680344,Dover,DE,Volkswagen,Routan4dr,Volkswagen_Routan4dr,9995,9991.454919815877,3.545080184123435
2014,87391,5,17478.2,11.378159024273431,Roanoke Rapids,NC,Ford,EscapeSE,Ford_EscapeSE,13595,13591.424412771588,3.5755872284116776
2017,22138,2,11069.0,10.005096038124226,Raleigh,NC,Nissan,Armada4WD,Nissan_Armada4WD,38700,38696.36312364684,3.6368763531572768
2014,6610,5,1322.0,8.796490207333578,Santa Monica,CA,Ferrari,CaliforniaConvertible,Ferrari_CaliforniaConvertible,139994,139997.6473377467,3.6473377466900274
2016,32051,3,10683.666666666666,10.37511486289796,Gonzales,LA,Ford,FocusHatchback,Ford_FocusHatchback,13000,13003.676462965437,3.6764629654371674
2017,17458,2,8729.0,9.767610553984774,Tampa,FL,Toyota,CorollaLE,Toyota_CorollaLE,16300,16303.685179870301,3.685179870300999
2007,196764,12,16397.0,12.189765402255444,Waite Park,MN,Toyota,Camry4dr,Toyota_Camry4dr,5491,5487.256539302123,3.743460697876799
2015,43737,4,10934.25,10.685972568448268,South Gate,CA,Nissan,Altima2.5,Nissan_Altima2.5,14063,14066.747115691109,3.7471156911087746
2008,155588,11,14144.363636363636,11.95497319414008,Manchester,CT,Honda,Accord,Honda_Accord,6990,6986.233818133589,3.7661818664109887
2015,58421,4,14605.25,10.975447810206813,North Huntingdon,PA,Mazda,Mazda3s,Mazda_Mazda3s,15447,15450.875311840418,3.8753118404183624
2012,60500,7,8642.857142857143,11.010415172807951,Sarasota,FL,GMC,TerrainFWD,GMC_TerrainFWD,14494,14490.104848515652,3.895151484348389
2015,23692,4,5923.0,10.072934924846477,South Gate,CA,Chevrolet,CamaroCoupe,Chevrolet_CamaroCoupe,20995,20991.085686025526,3.914313974473771
2016,37535,3,12511.666666666666,10.533055751453205,Escondido,CA,Nissan,RogueSV,Nissan_RogueSV,18800,18796.07047766592,3.929522334081412
2014,57328,5,11465.6,10.956561882875716,Fishers,IN,Chevrolet,Cruze1LT,Chevrolet_Cruze1LT,10499,10502.93123152632,3.931231526319607
2014,29382,5,5876.4,10.28817155479407,Waukesha,WI,Kia,SportageLX,Kia_SportageLX,15995,15998.942282288532,3.9422822885317146
2014,43103,5,8620.6,10.67137107921009,Show Low,AZ,Ford,FusionS,Ford_FusionS,13180,13183.948982498037,3.948982498037367
2015,12465,4,3116.25,9.430760217368796,Cincinnati,OH,Ford,EscapeSE,Ford_EscapeSE,17968,17972.026625625756,4.026625625756424
2017,19422,2,9711.0,9.874213209832131,Miami,FL,Kia,Soul+,Kia_Soul+,16500,16495.959227075986,4.040772924014163
2013,68278,6,11379.666666666666,11.131357531224094,Burbank,IL,BMW,X5xDrive35i,BMW_X5xDrive35i,24980,24984.04973220328,4.049732203278836
2008,75084,11,6825.818181818182,11.22637608411438,Missouri Valley,IA,Chevrolet,Impala4dr,Chevrolet_Impala4dr,8996,9000.049939717099,4.049939717098823
2011,97223,8,12152.875,11.484772873550636,Sacramento,CA,Ford,FusionSEL,Ford_FusionSEL,8595,8590.948153909254,4.051846090746039
2008,135631,11,12330.09090909091,11.817700614848189,Pasadena,TX,Ford,ExplorerXLT,Ford_ExplorerXLT,6995,6990.9380684573125,4.061931542687489
2017,31624,2,15812.0,10.36170322602982,Fort Lauderdale,FL,Hyundai,ElantraSE,Hyundai_ElantraSE,12700,12704.072382762148,4.072382762147754
1998,158488,21,7547.047619047619,11.973440469260222,Homestead,FL,Honda,Accord,Honda_Accord,2988,2992.0787587614595,4.0787587614595395
2015,32891,4,8222.75,10.400984746090788,Ontario,OR,Ford,TaurusLimited,Ford_TaurusLimited,18887,18891.091334575925,4.09133457592543
2008,140979,11,12816.272727272728,11.856373315327868,Huntsville,AL,Honda,AccordEX,Honda_AccordEX,7971,7975.098608953105,4.098608953105213
2014,9482,5,1896.4,9.157256000883727,Texarkana,TX,smart,fortwopure,smart_fortwopure,6998,6993.888082010582,4.111917989417634
2015,18681,4,4670.25,9.835315772432796,Carrollton,TX,Volkswagen,Passat4dr,Volkswagen_Passat4dr,16996,16991.874665011477,4.125334988522809
2011,111821,8,13977.625,11.62466360030872,Naperville,IL,Kia,Soul5dr,Kia_Soul5dr,8500,8504.170253527334,4.170253527334353
2014,26423,5,5284.6,10.182027967070626,Rockville,Md,Volkswagen,Beetle,Volkswagen_Beetle,16688,16692.172962918525,4.172962918524718
2005,155584,14,11113.142857142857,11.954947485051273,Raleigh,NC,Jeep,Grand,Jeep_Grand,5995,5990.819338035025,4.1806619649751156
2012,25007,7,3572.428571428572,10.12695105266126,Conroe,TX,Honda,FitAutomatic,Honda_FitAutomatic,11225,11229.191877256806,4.191877256806038
2002,136741,17,8043.588235294118,11.825851217658906,Hurricane,WV,Volvo,S802.9,Volvo_S802.9,3995,3999.1959383055205,4.195938305520485
2008,117878,11,10716.181818181818,11.67741395361239,Chicago,IL,Honda,CR-VEX,Honda_CR-VEX,9911,9915.1987843951,4.19878439509921
2012,79541,7,11363.0,11.284040463026905,Cumming,GA,Chevrolet,SonicHatch,Chevrolet_SonicHatch,7163,7158.730396023729,4.269603976271355
2016,33619,3,11206.333333333334,10.422876406962606,Carlsbad,NM,Ford,F-1504WD,Ford_F-1504WD,35610,35614.27437170773,4.274371707731916
2014,21791,5,4358.2,9.989298208949238,Louisville,KY,Toyota,CorollaS,Toyota_CorollaS,14750,14745.70071190135,4.299288098649413
